inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
engineering.bun-serve-file.assertion.L1062.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/http/bun-serve-file.test.ts	assertion	1062	1	not-applicable	-	Clun parses the complete request body before dispatch and has no shared uWebSockets callback userdata lifetime
engineering.filesystem_router.test.L32.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	32	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L87.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	87	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L90.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	90	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L91.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	91	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L94.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	94	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L111.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	111	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L113.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	113	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L118.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	118	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L129.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	129	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L132.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	132	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L133.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	133	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L136.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	136	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L147.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	147	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L148.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	148	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L151.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	151	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L164.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	164	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L167.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	167	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L178.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	178	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L179.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	179	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L182.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	182	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L192.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	192	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L198.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	198	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L199.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	199	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L200.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	200	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L204.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	204	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L222.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	222	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L228.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	228	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L229.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	229	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L230.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	230	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L234.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	234	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L246.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	246	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L247.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	247	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L248.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	248	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L254.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	254	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L255.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	255	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L256.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	256	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L260.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	260	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L278.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	278	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L279.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	279	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.assertion.L280.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	assertion	280	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
engineering.filesystem_router.test.L284.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/util/filesystem_router.test.ts	test	284	1	aggregate-mapped	tests/compat/server.router/filesystem.js	semantic cluster is exercised through shipped Clun fixtures; this row does not claim one-to-one source execution
