inventory_id	baseline	exact_commit	upstream_source	source_line	occurrence	site_kind	upstream_state	clun_disposition	evidence	owner	note
stable.test_js_bun_shell_lex_test_ts.L81.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	81	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L102.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	102	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L115.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	115	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L135.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	135	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L167.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	167	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L208.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	208	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L227.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	227	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L244.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	244	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L261.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	261	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L278.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	278	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L295.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	295	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L454.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	454	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L505.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	505	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L541.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	541	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L607.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	607	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L643.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	643	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L679.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	679	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L712.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	712	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L720.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	720	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L721.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	721	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L722.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	722	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L725.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	725	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_lex_test_ts.L730.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/lex.test.ts	730	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L7.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	7	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L40.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	40	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L62.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	62	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L93.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	93	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L129.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	129	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L177.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	177	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L245.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	245	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L278.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	278	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L317.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	317	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L397.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	397	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L478.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	478	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L566.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	566	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L692.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	692	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L807.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	807	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L811.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	811	1	builder-test	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L813.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	813	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L864.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	864	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L918.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	918	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L983.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	983	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L1024.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	1024	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_parse_test_ts.L1029.1.test-call	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/parse.test.ts	1029	1	test-call	active-or-generated	pending	-	parser	frozen lexical site; observable equivalent must be executed or explicitly dispositioned
stable.test_js_bun_shell_pipeline_stack_test_ts.L15.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	15	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L20.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	20	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L22.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	22	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L24.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	24	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L27.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	27	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L29.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	29	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L31.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	31	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L36.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	36	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L38.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	38	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L40.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	40	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L45.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	45	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
stable.test_js_bun_shell_pipeline_stack_test_ts.L49.1.builder-test	stable	0d9b296af33f2b851fcbf4df3e9ec89751734ba4	test/js/bun/shell/pipeline_stack.test.ts	49	1	builder-test	active-or-generated	covered	tests/compat/tooling.shell/upstream-pipeline-stack.js	pipeline	exact pinned pipeline-stack behavior executes through the shipped binary
