inventory_id	baseline	exact_commit	upstream_source	kind	source_line	occurrence	disposition	evidence	note
engineering.match.assertion.L1181.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1181	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1182.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1182	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1183.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1183	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1184.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1184	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1185.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1185	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1186.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1186	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1187.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1187	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1188.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1188	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1189.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1189	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1190.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1190	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1191.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1191	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1192.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1192	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1193.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1193	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1194.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1194	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1195.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1195	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1196.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1196	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1197.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1197	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1198.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1198	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1199.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1199	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1200.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1200	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1201.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1201	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1202.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1202	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1203.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1203	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1204.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1204	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1205.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1205	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1206.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1206	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1207.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1207	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1208.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1208	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1209.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1209	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1210.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1210	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1211.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1211	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1212.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1212	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1213.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1213	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1214.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1214	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1215.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1215	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1216.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1216	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1217.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1217	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1218.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1218	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1219.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1219	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1220.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1220	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1221.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1221	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1222.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1222	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1223.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1223	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1224.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1224	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1225.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1225	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1226.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1226	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1227.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1227	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1228.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1228	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1229.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1229	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1230.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1230	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.test.L1233.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	test	1233	1	executed	tests/compat/filesystem.glob/upstream-match.sh	lexical upstream test site
engineering.match.assertion.L1234.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1234	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1235.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1235	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1236.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1236	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1237.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1237	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1238.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1238	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1239.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1239	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1240.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1240	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1241.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1241	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
engineering.match.assertion.L1242.1	engineering	c1076ce95effb909bfe9f596919b5dba5567d550	test/js/bun/glob/match.test.ts	assertion	1242	1	executed	tests/compat/filesystem.glob/upstream-match.sh	executed from exact pinned source through build/clun
