# generator: scripts/test262-buckets.lisp
# vendor-test262-commit: d1d583db95a521218f3eb8341a887fd63eda8ff1
# source-revision: working-tree@9c46a3d63c058ec85df1a70c19340f7cbb1c5fd9
# classification-ledger: tmp-test/p25b-m2-final-classifications.tsv
# frozen-passlist: tests/conformance/exec-passlist.txt
# classification-ledger-fnv-1a-64: 72AB4ABE50DA227B
path	owner	phase_owner	work_bucket	topic	features	flags	includes
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-dflt-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/gen-meth-static-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/gen-meth-static-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,destructuring-binding	generated	-
statements/class/dstr/meth-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-dflt-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-ary-ptrn-empty.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-dflt-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding,default-parameters	generated	-
statements/class/dstr/meth-obj-ptrn-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-obj-ptrn-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-obj-ptrn-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-obj-ptrn-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-obj-ptrn-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-init-iter-close.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-init-iter-get-err-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-ary-elision-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-ary-empty-init.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-class.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	language:statements	phase-25b	binding-patterns	language/statements/class	destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-gen.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elem-id-iter-val-array-prototype.js	language:statements	phase-25b	binding-patterns	language/statements/class	Symbol.iterator,generators,destructuring-binding	generated	-
statements/class/dstr/meth-static-ary-ptrn-elision.js	language:statements	phase-25b	binding-patterns	language/statements/class	generators,destructuring-binding	generated	-
